Id;CasosConfirmados;Fallecidos
3823;567;337
3824;634;387
3825;709;445
3826;794;511
3827;888;587
3828;60;0
3829;72;0
3830;86;0
3831;103;0
3832;124;0
3833;148;0
3834;177;0
3835;212;0
3836;254;0
3837;304;0
3838;364;0
3839;435;0
3840;520;0
3841;622;0
3842;744;0
3843;890;0
3844;1064;0
3845;1272;0
3846;1521;0
3847;1819;0
3848;2175;0
3849;2601;0
3850;3110;0
3851;3719;0
3852;4446;0
3853;5316;0
3854;6357;0
3855;7600;0
3856;9087;0
3857;10865;0
3858;12991;0
3859;15533;0
3860;18571;0
3861;22205;0
3862;26549;0
3863;31742;0
3864;37952;0
3865;45377;0
3866;54254;0
3867;64867;0
3868;77557;0
3869;92729;0
3870;110869;0
3871;597;0
3872;747;0
3873;934;0
3874;1168;0
3875;1461;0
3876;1828;0
3877;2286;0
3878;2860;0
3879;3577;0
3880;4473;0
3881;5595;0
3882;6997;0
3883;8752;0
3884;10945;0
3885;13689;0
3886;17120;0
3887;21412;0
3888;26779;0
3889;33491;0
3890;41886;0
3891;52385;0
3892;65516;0
3893;81938;0
3894;102476;0
3895;128161;0
3896;160285;0
3897;200461;0
3898;250706;0
3899;313546;0
3900;392136;0
3901;490425;0
3902;613350;0
3903;767086;0
3904;959356;0
3905;1199818;0
3906;1500552;0
3907;1876664;0
3908;2347049;0
3909;2935336;0
3910;3671076;0
3911;4591229;0
3912;5742017;0
3913;7181250;0
3914;100;0
3915;165;0
3916;271;0
3917;444;0
3918;728;0
3919;1193;0
3920;1955;0
3921;3204;0
3922;5249;0
3923;8599;0
3924;14089;0
3925;23081;0
3926;37813;0
3927;61947;0
3928;101485;0
3929;166256;0
3930;272368;0
3931;446203;0
3932;730987;0
3933;1197529;0
3934;1961836;0
3935;3213950;0
3936;5265208;0
3937;8625653;0
3938;14130855;0
3939;23149672;0
3940;37924621;0
3941;62129471;0
3942;101782722;0
3943;166744095;0
3944;273166140;0
3945;447510539;0
3946;733127769;0
3947;1201036128;0
3948;1967580334;0
3949;3223360463;0
3950;5280624376;0
3951;8650907685;0
3952;14172226320;0
3953;23217447948;0
3954;38035653469;0
3955;62311367644;0
3956;102000000000;0
3957;2;0
3958;2;0
3959;3;0
3960;4;0
3961;5;0
3962;7;0
3963;9;0
3964;11;0
3965;14;0
3966;17;0
3967;22;0
3968;27;0
3969;33;0
3970;41;0
3971;51;0
3972;63;0
3973;78;0
3974;96;0
3975;118;0
3976;146;0
3977;180;0
3978;222;0
3979;273;0
3980;337;0
3981;415;0
3982;511;0
3983;629;0
3984;775;0
3985;954;0
3986;1175;0
3987;1447;0
3988;1782;0
3989;2194;0
3990;2701;0
3991;3326;0
3992;4095;0
3993;5042;0
3994;6207;0
3995;7642;0
3996;9409;0
3997;11584;0
3998;14262;0
3999;17559;0
4000;1111;6
4001;1181;8
4002;1256;11
4003;1336;14
4004;1420;18
4005;1510;22
4006;1605;29
4007;1707;36
4008;1815;46
4009;1930;59
4010;2052;75
4011;2182;95
4012;2320;120
4013;2466;152
4014;2622;192
4015;2788;243
4016;2965;308
4017;3152;389
4018;3351;492
4019;3563;622
4020;3789;787
4021;4028;995
4022;4283;1258
4023;4554;1590
4024;4842;2010
4025;5148;2542
4026;5473;3213
4027;5819;4062
4028;6187;5135
4029;6579;6491
4030;6995;8205
4031;7437;10372
4032;7907;13111
4033;8407;16574
4034;8939;20951
4035;9504;26484
4036;10105;33478
4037;10744;42319
4038;11423;53495
4039;12145;67621
4040;12913;85479
4041;13729;108052
4042;14598;136586
4043;711;7
4044;712;7
4045;713;7
4046;714;7
4047;716;7
4048;717;7
4049;718;7
4050;719;7
4051;720;7
4052;722;7
4053;723;7
4054;724;7
4055;725;7
4056;727;7
4057;728;7
4058;729;7
4059;730;7
4060;732;7
4061;733;7
4062;734;7
4063;735;7
4064;737;7
4065;738;7
4066;739;7
4067;740;7
4068;742;7
4069;743;7
4070;744;7
4071;745;7
4072;747;7
4073;748;7
4074;749;7
4075;750;7
4076;752;7
4077;753;7
4078;754;7
4079;755;7
4080;757;7
4081;758;7
4082;759;7
4083;761;7
4084;762;7
4085;763;7
4086;1;0
4087;1;0
4088;1;0
4089;2;0
4090;2;0
4091;2;0
4092;3;0
4093;4;0
4094;4;0
4095;5;0
4096;6;0
4097;7;0
4098;8;0
4099;10;0
4100;11;0
4101;13;0
4102;15;0
4103;17;0
4104;20;0
4105;23;0
4106;27;0
4107;31;0
4108;36;0
4109;41;0
4110;48;0
4111;55;0
4112;63;0
4113;73;0
4114;83;0
4115;96;0
4116;110;0
4117;127;0
4118;146;0
4119;168;0
4120;193;0
4121;222;0
4122;255;0
4123;293;0
4124;337;0
4125;387;0
4126;445;0
4127;511;0
4128;587;0
4129;0;0
4130;0;0
4131;0;0
4132;0;0
4133;0;0
4134;0;0
4135;0;0
4136;0;0
4137;0;0
4138;0;0
4139;0;0
4140;0;0
4141;0;0
4142;0;0
4143;0;0
4144;0;0
4145;0;0
4146;0;0
4147;0;0
4148;0;0
4149;0;0
4150;0;0
4151;0;0
4152;0;0
4153;0;0
4154;0;0
4155;0;0
4156;0;0
4157;0;0
4158;0;0
4159;0;0
4160;0;0
4161;0;0
4162;0;0
4163;0;0
4164;0;0
4165;0;0
4166;0;0
4167;0;0
4168;0;0
4169;0;0
4170;0;0
4171;0;0
4172;25;1
4173;31;2
4174;37;3
4175;45;4
4176;54;5
4177;65;6
4178;78;8
4179;93;10
4180;112;12
4181;135;15
4182;162;19
4183;194;23
4184;233;29
4185;280;36
4186;336;44
4187;403;55
4188;483;68
4189;580;83
4190;695;103
4191;834;127
4192;1001;157
4193;1201;193
4194;1440;238
4195;1728;293
4196;2073;361
4197;2486;445
4198;2982;548
4199;3577;675
4200;4291;831
4201;5146;1023
4202;6173;1260
4203;7404;1551
4204;8881;1910
4205;10652;2352
4206;12777;2895
4207;15325;3565
4208;18381;4389
4209;22047;5404
4210;26444;6653
4211;31718;8191
4212;38044;10085
4213;45631;12416
4214;54730;15286
4215;128;2
4216;180;2
4217;254;2
4218;357;2
4219;503;2
4220;708;2
4221;996;2
4222;1402;2
4223;1972;2
4224;2775;2
4225;3904;2
4226;5493;2
4227;7727;2
4228;10870;2
4229;15292;2
4230;21512;2
4231;30262;2
4232;42570;2
4233;59885;2
4234;84243;2
4235;118507;2
4236;166707;2
4237;234511;2
4238;329893;2
4239;464069;2
4240;652819;2
4241;918337;2
4242;1291849;2
4243;1817278;2
4244;2556411;2
4245;3596170;2
4246;5058825;2
4247;7116379;2
4248;10010794;2
4249;14082441;2
4250;19810131;2
4251;27867420;2
4252;39201814;2
4253;55146198;2
4254;77575572;2
4255;109127547;2
4256;153512520;2
4257;215950000;2
4258;249;7
4259;296;9
4260;353;11
4261;420;14
4262;500;17
4263;595;22
4264;708;28
4265;843;35
4266;1003;44
4267;1194;55
4268;1421;68
4269;1691;85
4270;2012;107
4271;2394;133
4272;2849;166
4273;3391;208
4274;4035;259
4275;4802;323
4276;5714;403
4277;6800;503
4278;8092;627
4279;9629;782
4280;11458;975
4281;13635;1216
4282;16225;1517
4283;19307;1891
4284;22975;2358
4285;27339;2940
4286;32532;3666
4287;38712;4570
4288;46065;5698
4289;54816;7105
4290;65228;8858
4291;77618;11044
4292;92362;13770
4293;109907;17168
4294;130784;21404
4295;155626;26686
4296;185188;33271
4297;220365;41481
4298;262224;51716
4299;312033;64478
4300;371305;80388
4301;0;0
4302;0;0
4303;0;0
4304;0;0
4305;0;0
4306;0;0
4307;0;0
4308;0;0
4309;0;0
4310;0;0
4311;0;0
4312;0;0
4313;0;0
4314;0;0
4315;0;0
4316;0;0
4317;0;0
4318;0;0
4319;0;0
4320;0;0
4321;0;0
4322;0;0
4323;0;0
4324;0;0
4325;0;0
4326;0;0
4327;0;0
4328;0;0
4329;0;0
4330;0;0
4331;0;0
4332;0;0
4333;0;0
4334;0;0
4335;0;0
4336;0;0
4337;0;0
4338;0;0
4339;0;0
4340;0;0
4341;0;0
4342;0;0
4343;0;0
4344;4;0
4345;7;0
4346;9;0
4347;13;0
4348;19;0
4349;26;0
4350;37;0
4351;51;0
4352;71;0
4353;99;0
4354;136;0
4355;188;0
4356;260;0
4357;360;0
4358;497;0
4359;686;0
4360;946;0
4361;1306;0
4362;1802;0
4363;2487;0
4364;3432;0
4365;4736;0
4366;6534;0
4367;9016;0
4368;12440;0
4369;17164;0
4370;23682;0
4371;32675;0
4372;45083;0
4373;62203;0
4374;85824;0
4375;118414;0
4376;163380;0
4377;225421;0
4378;311020;0
4379;429124;0
4380;592076;0
4381;816905;0
4382;1127108;0
4383;1555105;0
4384;2145625;0
4385;2960383;0
4386;4084529;0
4387;0;0
4388;0;0
4389;0;0
4390;0;0
4391;0;0
4392;0;0
4393;0;0
4394;0;0
4395;0;0
4396;0;0
4397;0;0
4398;0;0
4399;0;0
4400;0;0
4401;0;0
4402;0;0
4403;0;0
4404;0;0
4405;0;0
4406;0;0
4407;0;0
4408;0;0
4409;0;0
4410;0;0
4411;0;0
4412;0;0
4413;0;0
4414;0;0
4415;0;0
4416;0;0
4417;0;0
4418;0;0
4419;0;0
4420;0;0
4421;0;0
4422;0;0
4423;0;0
4424;0;0
4425;0;0
4426;0;0
4427;0;0
4428;0;0
4429;0;0
4430;331;0
4431;400;0
4432;482;0
4433;582;0
4434;703;0
4435;849;0
4436;1024;0
4437;1236;0
4438;1492;0
4439;1801;0
4440;2174;0
4441;2623;0
4442;3166;0
4443;3821;0
4444;4611;0
4445;5565;0
4446;6716;0
4447;8104;0
4448;9781;0
4449;11803;0
4450;14244;0
4451;17189;0
4452;20744;0
4453;25033;0
4454;30210;0
4455;36457;0
4456;43995;0
4457;53093;0
4458;64071;0
4459;77320;0
4460;93308;0
4461;112602;0
4462;135885;0
4463;163983;0
4464;197891;0
4465;238810;0
4466;288190;0
4467;347781;0
4468;419693;0
4469;506475;0
4470;611202;0
4471;737584;0
4472;890098;0
4473;1;0
4474;1;0
4475;1;0
4476;1;0
4477;1;0
4478;1;0
4479;1;0
4480;1;0
4481;1;0
4482;1;0
4483;1;0
4484;1;0
4485;1;0
4486;1;0
4487;1;0
4488;1;0
4489;1;0
4490;1;0
4491;1;0
4492;1;0
4493;1;0
4494;1;0
4495;1;0
4496;1;0
4497;1;0
4498;1;0
4499;1;0
4500;1;0
4501;1;0
4502;1;0
4503;1;0
4504;1;0
4505;1;0
4506;1;0
4507;1;0
4508;1;0
4509;1;0
4510;1;0
4511;1;0
4512;1;0
4513;1;0
4514;1;0
4515;1;0
4516;11;0
4517;16;0
4518;23;0
4519;34;0
4520;49;0
4521;70;0
4522;101;0
4523;146;0
4524;209;0
4525;300;0
4526;431;0
4527;619;0
4528;887;0
4529;1273;0
4530;1826;0
4531;2618;0
4532;3755;0
4533;5384;0
4534;7721;0
4535;11072;0
4536;15877;0
4537;22766;0
4538;32645;0
4539;46811;0
4540;67124;0
4541;96252;0
4542;138018;0
4543;197907;0
4544;283784;0
4545;406925;0
4546;583500;0
4547;836694;0
4548;1199755;0
4549;1720356;0
4550;2466858;0
4551;3537284;0
4552;5072192;0
4553;7273131;0
4554;10429108;0
4555;14954535;0
4556;21443648;0
4557;30748533;0
4558;44091020;0
4559;0;0
4560;0;0
4561;0;0
4562;0;0
4563;0;0
4564;0;0
4565;0;0
4566;0;0
4567;0;0
4568;0;0
4569;0;0
4570;0;0
4571;0;0
4572;0;0
4573;0;0
4574;0;0
4575;0;0
4576;0;0
4577;0;0
4578;0;0
4579;0;0
4580;0;0
4581;0;0
4582;0;0
4583;0;0
4584;0;0
4585;0;0
4586;0;0
4587;0;0
4588;0;0
4589;0;0
4590;0;0
4591;0;0
4592;0;0
4593;0;0
4594;0;0
4595;0;0
4596;0;0
4597;0;0
4598;0;0
4599;0;0
4600;0;0
4601;0;0
4602;383;0
4603;426;0
4604;475;0
4605;529;0
4606;589;0
4607;655;0
4608;730;0
4609;812;0
4610;904;0
4611;1007;0
4612;1121;0
4613;1248;0
4614;1389;0
4615;1547;0
4616;1722;0
4617;1917;0
4618;2134;0
4619;2376;0
4620;2645;0
4621;2945;0
4622;3278;0
4623;3649;0
4624;4062;0
4625;4522;0
4626;5034;0
4627;5604;0
4628;6239;0
4629;6945;0
4630;7732;0
4631;8607;0
4632;9582;0
4633;10666;0
4634;11874;0
4635;13218;0
4636;14714;0
4637;16380;0
4638;18235;0
4639;20299;0
4640;22597;0
4641;25155;0
4642;28002;0
4643;31172;0
4644;34701;0
4645;15;0
4646;19;0
4647;23;0
4648;27;0
4649;33;0
4650;39;0
4651;47;0
4652;57;0
4653;68;0
4654;82;0
4655;98;0
4656;117;0
4657;141;0
4658;168;0
4659;202;0
4660;241;0
4661;289;0
4662;346;0
4663;414;0
4664;495;0
4665;593;0
4666;709;0
4667;848;0
4668;1015;0
4669;1215;0
4670;1453;0
4671;1738;0
4672;2080;0
4673;2488;0
4674;2976;0
4675;3561;0
4676;4260;0
4677;5096;0
4678;6096;0
4679;7292;0
4680;8723;0
4681;10435;0
4682;12483;0
4683;14933;0
4684;17864;0
4685;21369;0
4686;25563;0
4687;30579;0
4688;3;0
4689;3;0
4690;3;0
4691;3;0
4692;3;0
4693;3;0
4694;3;0
4695;3;0
4696;3;0
4697;3;0
4698;3;0
4699;3;0
4700;3;0
4701;3;0
4702;3;0
4703;3;0
4704;3;0
4705;3;0
4706;3;0
4707;3;0
4708;3;0
4709;3;0
4710;3;0
4711;3;0
4712;3;0
4713;3;0
4714;3;0
4715;3;0
4716;3;0
4717;3;0
4718;3;0
4719;3;0
4720;3;0
4721;3;0
4722;3;0
4723;3;0
4724;3;0
4725;3;0
4726;3;0
4727;3;0
4728;3;0
4729;3;0
4730;3;0
4731;60;0
4732;120;0
4733;238;0
4734;473;0
4735;939;0
4736;1861;0
4737;3688;0
4738;7307;0
4739;14476;0
4740;28678;0
4741;56813;0
4742;112550;0
4743;222968;0
4744;441711;0
4745;875052;0
4746;1733521;0
4747;3434189;0
4748;6803294;0
4749;13477652;0
4750;26699874;0
4751;52893730;0
4752;104785011;0
4753;207584122;0
4754;411234083;0
4755;814674401;0
4756;1613908981;0
4757;3197230937;0
4758;6333867511;0
4759;12547694689;0
4760;24857583731;0
4761;49244063095;0
4762;97554845890;0
4763;193000000000;0
4764;383000000000;0
4765;758000000000;0
4766;1500000000000;0
4767;2980000000000;0
4768;5900000000000;0
4769;11700000000000;0
4770;23100000000000;0
4771;45800000000000;0
4772;90800000000000;0
4773;180000000000000;0
4774;24;2
4775;29;2
4776;36;3
4777;43;4
4778;53;5
4779;64;7
4780;78;9
4781;94;11
4782;115;14
4783;139;17
4784;169;22
4785;204;27
4786;248;33
4787;300;41
4788;364;51
4789;441;63
4790;535;78
4791;648;96
4792;785;118
4793;951;146
4794;1152;180
4795;1396;222
4796;1691;273
4797;2048;337
4798;2482;415
4799;3006;511
4800;3641;629
4801;4411;775
4802;5343;954
4803;6473;1175
4804;7841;1447
4805;9497;1782
4806;11504;2194
4807;13935;2701
4808;16880;3326
4809;20447;4095
4810;24768;5042
4811;30001;6207
4812;36341;7642
4813;44020;9409
4814;53321;11584
4815;64588;14262
4816;78236;17559
4817;4;0
4818;5;0
4819;7;0
4820;10;0
4821;13;0
4822;17;0
4823;23;0
4824;31;0
4825;41;0
4826;55;0
4827;73;0
4828;96;0
4829;127;0
4830;168;0
4831;222;0
4832;293;0
4833;387;0
4834;511;0
4835;675;0
4836;890;0
4837;1175;0
4838;1551;0
4839;2047;0
4840;2701;0
4841;3565;0
4842;4704;0
4843;6207;0
4844;8191;0
4845;10808;0
4846;14262;0
4847;18819;0
4848;24833;0
4849;32767;0
4850;43237;0
4851;57051;0
4852;75280;0
4853;99333;0
4854;131071;0
4855;172950;0
4856;228209;0
4857;301123;0
4858;397335;0
4859;524287;0
4860;0;0
4861;0;0
4862;0;0
4863;0;0
4864;0;0
4865;0;0
4866;0;0
4867;0;0
4868;0;0
4869;0;0
4870;0;0
4871;0;0
4872;0;0
4873;0;0
4874;0;0
4875;0;0
4876;0;0
4877;0;0
4878;0;0
4879;0;0
4880;0;0
4881;0;0
4882;0;0
4883;0;0
4884;0;0
4885;0;0
4886;0;0
4887;0;0
4888;0;0
4889;0;0
4890;0;0
4891;0;0
4892;0;0
4893;0;0
4894;0;0
4895;0;0
4896;0;0
4897;0;0
4898;0;0
4899;0;0
4900;0;0
4901;0;0
4902;0;0
4903;14;0
4904;16;0
4905;18;0
4906;22;0
4907;25;0
4908;29;0
4909;34;0
4910;39;0
4911;46;0
4912;53;0
4913;62;0
4914;72;0
4915;83;0
4916;96;0
4917;112;0
4918;129;0
4919;150;0
4920;173;0
4921;201;0
4922;233;0
4923;269;0
4924;312;0
4925;361;0
4926;418;0
4927;484;0
4928;560;0
4929;649;0
4930;751;0
4931;869;0
4932;1006;0
4933;1165;0
4934;1348;0
4935;1560;0
4936;1806;0
4937;2090;0
4938;2420;0
4939;2800;0
4940;3241;0
4941;3751;0
4942;4342;0
4943;5025;0
4944;5816;0
4945;6731;0
4946;5;0
4947;6;0
4948;8;0
4949;10;0
4950;12;0
4951;15;0
4952;19;0
4953;23;0
4954;29;0
4955;36;0
4956;44;0
4957;55;0
4958;68;0
4959;83;0
4960;103;0
4961;127;0
4962;157;0
4963;193;0
4964;238;0
4965;293;0
4966;361;0
4967;445;0
4968;548;0
4969;675;0
4970;831;0
4971;1023;0
4972;1260;0
4973;1551;0
4974;1910;0
4975;2352;0
4976;2895;0
4977;3565;0
4978;4389;0
4979;5404;0
4980;6653;0
4981;8191;0
4982;10085;0
4983;12416;0
4984;15286;0
4985;18819;0
4986;23169;0
4987;28525;0
4988;35119;0
4989;3;0
4990;3;0
4991;3;0
4992;3;0
4993;4;0
4994;4;0
4995;4;0
4996;5;0
4997;5;0
4998;5;0
4999;6;0
5000;6;0
5001;7;0
5002;7;0
5003;7;0
5004;8;0
5005;8;0
5006;9;0
5007;10;0
5008;10;0
5009;11;0
5010;12;0
5011;12;0
5012;13;0
5013;14;0
5014;15;0
5015;16;0
5016;17;0
5017;18;0
5018;19;0
5019;20;0
5020;21;0
5021;23;0
5022;24;0
5023;26;0
5024;27;0
5025;29;0
5026;31;0
5027;33;0
5028;35;0
5029;37;0
5030;39;0
5031;41;0
5032;11114;189
5033;13494;218
5034;16385;252
5035;19893;292
5036;24154;337
5037;29327;390
5038;35607;451
5039;43233;521
5040;52491;602
5041;63733;696
5042;77381;805
5043;93952;930
5044;114073;1075
5045;138502;1242
5046;168162;1436
5047;204174;1659
5048;247898;1918
5049;300986;2216
5050;365443;2561
5051;443703;2960
5052;538722;3421
5053;654090;3954
5054;794164;4569
5055;964235;5280
5056;1170726;6102
5057;1421438;7052
5058;1725840;8150
5059;2095430;9418
5060;2544167;10884
5061;3089002;12578
5062;3750514;14536
5063;4553689;16798
5064;5528864;19413
5065;6712873;22434
5066;8150438;25926
5067;9895859;29961
5068;12015063;34624
5069;14588094;40013
5070;17712143;46240
5071;21505207;53437
5072;26110558;61753
5073;31702148;71364
5074;38491179;82471
5075;1;0
5076;1;0
5077;1;0
5078;1;0
5079;1;0
5080;1;0
5081;1;0
5082;1;0
5083;1;0
5084;1;0
5085;1;0
5086;1;0
5087;1;0
5088;1;0
5089;1;0
5090;1;0
5091;1;0
5092;1;0
5093;1;0
5094;1;0
5095;1;0
5096;1;0
5097;1;0
5098;1;0
5099;1;0
5100;1;0
5101;1;0
5102;1;0
5103;1;0
5104;1;0
5105;1;0
5106;1;0
5107;1;0
5108;1;0
5109;1;0
5110;1;0
5111;1;0
5112;1;0
5113;1;0
5114;1;0
5115;1;0
5116;1;0
5117;1;0
5118;1;0
5119;2;0
5120;3;0
5121;4;0
5122;5;0
5123;6;0
5124;8;0
5125;10;0
5126;12;0
5127;15;0
5128;19;0
5129;23;0
5130;29;0
5131;36;0
5132;44;0
5133;55;0
5134;68;0
5135;83;0
5136;103;0
5137;127;0
5138;157;0
5139;193;0
5140;238;0
5141;293;0
5142;361;0
5143;445;0
5144;548;0
5145;675;0
5146;831;0
5147;1023;0
5148;1260;0
5149;1551;0
5150;1910;0
5151;2352;0
5152;2895;0
5153;3565;0
5154;4389;0
5155;5404;0
5156;6653;0
5157;8191;0
5158;10085;0
5159;12416;0
5160;15286;0
5161;39;0
5162;41;0
5163;43;0
5164;45;0
5165;48;0
5166;50;0
5167;53;0
5168;55;0
5169;58;0
5170;61;0
5171;64;0
5172;67;0
5173;71;0
5174;74;0
5175;78;0
5176;82;0
5177;86;0
5178;91;0
5179;95;0
5180;100;0
5181;105;0
5182;110;0
5183;116;0
5184;122;0
5185;128;0
5186;134;0
5187;141;0
5188;148;0
5189;156;0
5190;164;0
5191;172;0
5192;180;0
5193;189;0
5194;199;0
5195;209;0
5196;220;0
5197;231;0
5198;242;0
5199;254;0
5200;267;0
5201;280;0
5202;295;0
5203;309;0
5204;15396;40
5205;19662;53
5206;25112;72
5207;32071;96
5208;40958;128
5209;52309;170
5210;66805;227
5211;85317;303
5212;108961;403
5213;139156;538
5214;177718;716
5215;226967;954
5216;289864;1270
5217;370191;1692
5218;472777;2253
5219;603792;3001
5220;771113;3996
5221;984801;5321
5222;1257707;7085
5223;1606238;9435
5224;2051354;12563
5225;2619819;16729
5226;3345815;22275
5227;4272996;29661
5228;5457116;39495
5229;6969374;52590
5230;8900704;70026
5231;11367239;93243
5232;14517291;124158
5233;18540275;165322
5234;23678096;220134
5235;30239693;293118
5236;38619618;390300
5237;49321761;519702
5238;62989647;692007
5239;80445132;921438
5240;102737825;1226935
5241;131208195;1633718
5242;167568182;2175368
5243;214004129;2896598
5244;273308254;3856947
5245;349046545;5135695
5246;445773183;6838403
5247;9;0
5248;11;0
5249;13;0
5250;15;0
5251;18;0
5252;21;0
5253;25;0
5254;29;0
5255;34;0
5256;40;0
5257;47;0
5258;54;0
5259;64;0
5260;74;0
5261;86;0
5262;101;0
5263;118;0
5264;137;0
5265;160;0
5266;186;0
5267;217;0
5268;252;0
5269;294;0
5270;342;0
5271;399;0
5272;464;0
5273;541;0
5274;630;0
5275;733;0
5276;854;0
5277;994;0
5278;1157;0
5279;1348;0
5280;1569;0
5281;1827;0
5282;2127;0
5283;2476;0
5284;2882;0
5285;3356;0
5286;3907;0
5287;4548;0
5288;5295;0
5289;6164;0
5290;501;6
5291;574;7
5292;658;7
5293;754;8
5294;865;9
5295;991;10
5296;1136;12
5297;1302;13
5298;1493;14
5299;1711;16
5300;1962;18
5301;2248;20
5302;2577;22
5303;2954;24
5304;3386;27
5305;3881;30
5306;4448;33
5307;5099;36
5308;5844;40
5309;6698;45
5310;7677;50
5311;8800;55
5312;10086;61
5313;11560;67
5314;13250;74
5315;15187;82
5316;17407;91
5317;19951;100
5318;22867;111
5319;26209;122
5320;30040;135
5321;34431;150
5322;39464;165
5323;45232;183
5324;51843;202
5325;59421;223
5326;68106;247
5327;78060;272
5328;89469;301
5329;102546;332
5330;117535;367
5331;134714;406
5332;154403;448
5333;0;0
5334;0;0
5335;0;0
5336;0;0
5337;0;0
5338;0;0
5339;0;0
5340;0;0
5341;0;0
5342;0;0
5343;0;0
5344;0;0
5345;0;0
5346;0;0
5347;0;0
5348;0;0
5349;0;0
5350;0;0
5351;0;0
5352;0;0
5353;0;0
5354;0;0
5355;0;0
5356;0;0
5357;0;0
5358;0;0
5359;0;0
5360;0;0
5361;0;0
5362;0;0
5363;0;0
5364;0;0
5365;0;0
5366;0;0
5367;0;0
5368;0;0
5369;0;0
5370;0;0
5371;0;0
5372;0;0
5373;0;0
5374;0;0
5375;0;0
5376;10;2
5377;15;2
5378;22;3
5379;33;4
5380;49;5
5381;71;7
5382;104;9
5383;152;11
5384;223;14
5385;324;17
5386;473;22
5387;689;27
5388;1004;33
5389;1463;41
5390;2130;51
5391;3102;63
5392;4518;78
5393;6580;96
5394;9582;118
5395;13954;146
5396;20320;180
5397;29590;222
5398;43090;273
5399;62748;337
5400;91374;415
5401;133059;511
5402;193760;629
5403;282154;775
5404;410873;954
5405;598312;1175
5406;871262;1447
5407;1268730;1782
5408;1847522;2194
5409;2690359;2701
5410;3917695;3326
5411;5704940;4095
5412;8307523;5042
5413;12097398;6207
5414;17616206;7642
5415;25652684;9409
5416;37355386;11584
5417;54396836;14262
5418;79212562;17559
5419;1;0
5420;1;0
5421;1;0
5422;1;0
5423;1;0
5424;1;0
5425;1;0
5426;1;0
5427;1;0
5428;1;0
5429;1;0
5430;1;0
5431;1;0
5432;1;0
5433;1;0
5434;1;0
5435;1;0
5436;1;0
5437;1;0
5438;1;0
5439;1;0
5440;1;0
5441;1;0
5442;1;0
5443;1;0
5444;1;0
5445;1;0
5446;1;0
5447;1;0
5448;1;0
5449;1;0
5450;1;0
5451;1;0
5452;1;0
5453;1;0
5454;1;0
5455;1;0
5456;1;0
5457;1;0
5458;1;0
5459;1;0
5460;1;0
5461;1;0
5462;0;0
5463;0;0
5464;0;0
5465;0;0
5466;0;0
5467;0;0
5468;0;0
5469;0;0
5470;0;0
5471;0;0
5472;0;0
5473;0;0
5474;0;0
5475;0;0
5476;0;0
5477;0;0
5478;0;0
5479;0;0
5480;0;0
5481;0;0
5482;0;0
5483;0;0
5484;0;0
5485;0;0
5486;0;0
5487;0;0
5488;0;0
5489;0;0
5490;0;0
5491;0;0
5492;0;0
5493;0;0
5494;0;0
5495;0;0
5496;0;0
5497;0;0
5498;0;0
5499;0;0
5500;0;0
5501;0;0
5502;0;0
5503;0;0
5504;0;0
5505;12;1
5506;17;1
5507;24;1
5508;34;1
5509;48;1
5510;66;1
5511;92;1
5512;128;1
5513;177;1
5514;245;1
5515;339;1
5516;470;1
5517;650;1
5518;899;1
5519;1244;1
5520;1720;1
5521;2380;1
5522;3291;1
5523;4552;1
5524;6296;1
5525;8708;1
5526;12044;1
5527;16657;1
5528;23037;1
5529;31861;1
5530;44065;1
5531;60942;1
5532;84284;1
5533;116566;1
5534;161211;1
5535;222956;1
5536;308350;1
5537;426451;1
5538;589784;1
5539;815675;1
5540;1128084;1
5541;1560147;1
5542;2157693;1
5543;2984102;1
5544;4127031;1
5545;5707708;1
5546;7893794;1
5547;10917163;1
5548;0;0
5549;0;0
5550;0;0
5551;0;0
5552;0;0
5553;0;0
5554;0;0
5555;0;0
5556;0;0
5557;0;0
5558;0;0
5559;0;0
5560;0;0
5561;0;0
5562;0;0
5563;0;0
5564;0;0
5565;0;0
5566;0;0
5567;0;0
5568;0;0
5569;0;0
5570;0;0
5571;0;0
5572;0;0
5573;0;0
5574;0;0
5575;0;0
5576;0;0
5577;0;0
5578;0;0
5579;0;0
5580;0;0
5581;0;0
5582;0;0
5583;0;0
5584;0;0
5585;0;0
5586;0;0
5587;0;0
5588;0;0
5589;0;0
5590;0;0
5591;1;0
5592;1;0
5593;1;0
5594;1;0
5595;1;0
5596;1;0
5597;1;0
5598;1;0
5599;1;0
5600;1;0
5601;1;0
5602;1;0
5603;1;0
5604;1;0
5605;1;0
5606;1;0
5607;1;0
5608;1;0
5609;1;0
5610;1;0
5611;1;0
5612;1;0
5613;1;0
5614;1;0
5615;1;0
5616;1;0
5617;1;0
5618;1;0
5619;1;0
5620;1;0
5621;1;0
5622;1;0
5623;1;0
5624;1;0
5625;1;0
5626;1;0
5627;1;0
5628;1;0
5629;1;0
5630;1;0
5631;1;0
5632;1;0
5633;1;0
5634;15;0
5635;21;0
5636;29;0
5637;40;0
5638;56;0
5639;77;0
5640;107;0
5641;148;0
5642;205;0
5643;283;0
5644;391;0
5645;540;0
5646;745;0
5647;1028;0
5648;1419;0
5649;1958;0
5650;2702;0
5651;3728;0
5652;5144;0
5653;7098;0
5654;9793;0
5655;13512;0
5656;18644;0
5657;25724;0
5658;35492;0
5659;48970;0
5660;67565;0
5661;93222;0
5662;128622;0
5663;177464;0
